Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
32,35,5,6,27,30,5,Test/03426.png,1
43,43,6,6,38,38,5,Test/03566.png,1
36,36,5,6,31,31,11,Test/00152.png,0
32,32,5,5,27,27,7,Test/03928.png,1
60,61,6,6,55,56,16,Test/05074.png,0
120,121,10,11,110,111,36,Test/09231.png,0
50,51,5,6,45,46,40,Test/01727.png,0
38,38,6,6,33,33,7,Test/04339.png,1
40,39,6,6,35,34,26,Test/12507.png,0
54,51,5,5,49,45,23,Test/07113.png,0
30,30,5,6,25,25,10,Test/05980.png,0
30,30,6,6,25,25,2,Test/04823.png,1
48,47,6,5,43,42,4,Test/06262.png,1
33,33,6,5,28,28,9,Test/08066.png,0
92,82,8,7,83,74,11,Test/08046.png,0
39,40,5,5,34,35,9,Test/03436.png,0
109,96,9,9,100,88,18,Test/00346.png,0
45,44,5,5,39,39,2,Test/02175.png,1
44,44,5,5,39,39,34,Test/11867.png,0
63,64,5,6,58,59,12,Test/05595.png,0
32,33,6,6,27,28,6,Test/05724.png,1
50,51,6,6,45,46,2,Test/11116.png,1
38,39,5,6,33,34,2,Test/10982.png,1
31,34,6,6,26,29,17,Test/03116.png,0
60,60,6,6,55,55,10,Test/09240.png,0
34,36,6,5,29,31,1,Test/03289.png,1
49,49,5,5,44,44,37,Test/11547.png,0
34,34,6,5,29,29,2,Test/08820.png,1
30,30,5,5,25,25,7,Test/07039.png,1
42,42,5,5,37,37,4,Test/03484.png,1
27,26,6,5,22,21,6,Test/05924.png,1
37,38,5,6,32,33,2,Test/00598.png,1
48,45,6,5,43,39,25,Test/08167.png,0
55,55,5,5,50,50,5,Test/01701.png,1
82,82,8,8,75,75,2,Test/02295.png,1
31,30,6,5,26,25,3,Test/07040.png,1
37,38,5,6,32,33,4,Test/04403.png,1
56,53,6,5,50,47,8,Test/05453.png,1
30,31,5,5,24,26,10,Test/12166.png,0
65,63,6,6,60,58,4,Test/12492.png,1
61,63,6,6,56,58,3,Test/10991.png,1
34,34,5,5,29,29,10,Test/07735.png,0
104,93,10,8,95,85,13,Test/06008.png,0
43,39,6,5,38,34,18,Test/07779.png,0
30,58,6,6,25,53,17,Test/09878.png,0
58,59,5,6,53,54,6,Test/06085.png,1
34,34,5,5,29,29,15,Test/03425.png,0
28,29,5,6,23,24,3,Test/05619.png,1
41,38,6,5,36,33,11,Test/02150.png,0
40,41,5,6,35,36,2,Test/10757.png,1
48,48,6,6,43,43,8,Test/06998.png,1
33,32,5,5,27,27,5,Test/04326.png,1
51,47,6,5,46,42,8,Test/01010.png,1
141,135,13,11,129,124,12,Test/09357.png,0
56,56,5,6,51,50,30,Test/12476.png,0
28,29,5,5,23,24,5,Test/07413.png,1
29,30,6,6,24,25,2,Test/02171.png,1
49,48,5,6,44,43,21,Test/09267.png,0
52,55,6,6,46,50,2,Test/02881.png,1
72,63,7,6,66,58,11,Test/00365.png,0
37,34,5,5,31,28,1,Test/10348.png,1
117,106,11,9,107,97,25,Test/08395.png,0
29,29,5,5,24,24,34,Test/06336.png,0
39,37,6,5,34,32,4,Test/11573.png,1
51,50,5,5,45,45,2,Test/03839.png,1
48,48,5,5,43,43,4,Test/04007.png,1
29,30,5,6,24,25,5,Test/01972.png,1
38,38,5,5,33,33,0,Test/04434.png,1
29,30,6,6,24,25,9,Test/07976.png,0
38,39,5,6,33,34,34,Test/00276.png,0
41,40,6,5,36,35,38,Test/11553.png,0
37,36,5,6,32,30,25,Test/10736.png,0
58,60,5,6,53,55,4,Test/06824.png,1
42,42,6,6,37,37,35,Test/11786.png,0
50,48,5,6,45,43,28,Test/00773.png,0
29,28,6,5,24,22,1,Test/03211.png,1
31,32,5,6,26,27,6,Test/07397.png,1
40,42,6,5,35,37,33,Test/06289.png,0
34,32,6,5,28,27,1,Test/09420.png,1
100,107,9,10,92,98,21,Test/02370.png,0
38,42,6,6,33,36,38,Test/09817.png,0
62,61,5,6,56,55,4,Test/00221.png,1
28,34,5,5,23,29,38,Test/08383.png,0
53,51,5,5,48,46,5,Test/06638.png,1
32,31,6,5,27,26,12,Test/00434.png,0
26,28,6,6,21,23,17,Test/02907.png,0
43,45,6,6,38,40,38,Test/01905.png,0
50,51,6,6,44,46,16,Test/02128.png,0
37,37,6,6,32,32,7,Test/10136.png,1
44,43,6,5,39,38,8,Test/06955.png,1
42,44,5,5,37,39,9,Test/11003.png,0
47,46,5,5,42,41,38,Test/07207.png,0
46,46,5,5,41,41,2,Test/07362.png,1
75,75,7,7,69,69,3,Test/07962.png,1
26,35,5,6,21,29,38,Test/03953.png,0
63,59,5,6,58,54,11,Test/07245.png,0
29,28,6,5,24,23,4,Test/03384.png,1
46,42,6,5,40,36,10,Test/03754.png,0
33,38,5,6,27,32,13,Test/00556.png,0
40,45,6,6,34,39,39,Test/09032.png,0
32,30,6,6,27,25,31,Test/05430.png,0
47,45,6,5,42,39,12,Test/01975.png,0
58,57,6,6,53,51,11,Test/00311.png,0
45,46,5,6,40,41,4,Test/11108.png,1
63,60,6,5,58,55,1,Test/06484.png,1
61,63,6,5,56,57,12,Test/11277.png,0
54,54,6,6,49,49,2,Test/06857.png,1
31,33,5,6,26,28,12,Test/04341.png,0
31,27,6,5,26,22,30,Test/06603.png,0
25,26,5,6,20,21,38,Test/03163.png,0
58,61,6,6,53,56,8,Test/11973.png,1
131,127,12,11,120,116,4,Test/05803.png,1
28,29,5,5,22,24,12,Test/09154.png,0
60,63,5,6,54,58,35,Test/09666.png,0
164,166,14,14,150,152,15,Test/11205.png,0
40,40,5,6,35,35,28,Test/01805.png,0
86,86,8,8,79,79,5,Test/01259.png,1
30,30,6,5,25,25,38,Test/00345.png,0
44,44,5,6,39,39,5,Test/05645.png,1
33,32,6,5,28,27,3,Test/01770.png,1
61,63,5,6,56,58,2,Test/11501.png,1
33,33,6,5,28,27,2,Test/10663.png,1
62,61,6,5,57,56,2,Test/02463.png,1
55,57,6,6,50,52,14,Test/05142.png,0
73,70,6,7,67,63,25,Test/04261.png,0
76,80,6,7,69,72,2,Test/00464.png,1
56,54,5,5,51,49,28,Test/08616.png,0
28,30,5,6,23,25,1,Test/04095.png,1
35,34,6,5,30,29,4,Test/10813.png,1
30,32,5,6,25,27,9,Test/03852.png,0
42,42,6,6,37,37,15,Test/05423.png,0
32,34,6,6,27,29,17,Test/07432.png,0
110,112,10,10,101,103,2,Test/11161.png,1
30,30,5,5,25,25,7,Test/03355.png,1
33,32,6,5,28,27,5,Test/06600.png,1
44,46,5,5,39,41,25,Test/11351.png,0
29,30,6,6,24,25,5,Test/05254.png,1
32,34,5,6,27,29,5,Test/11569.png,1
33,34,5,6,28,29,12,Test/00248.png,0
62,55,6,5,57,50,25,Test/04638.png,0
51,52,5,6,46,47,2,Test/01354.png,1
81,71,8,7,74,65,24,Test/05379.png,0
54,54,5,5,49,49,8,Test/02799.png,1
35,35,6,5,30,30,3,Test/10881.png,1
34,34,6,5,29,29,4,Test/03959.png,1
43,41,6,5,38,36,12,Test/08804.png,0
59,61,5,5,54,56,10,Test/02929.png,0
117,115,11,10,107,105,1,Test/04704.png,1
38,38,6,5,33,33,5,Test/06556.png,1
30,30,6,6,25,25,4,Test/01924.png,1
40,40,6,5,35,35,38,Test/07694.png,0
35,35,6,5,29,30,7,Test/11222.png,1
32,31,6,5,27,26,22,Test/02893.png,0
36,36,6,5,31,31,38,Test/05032.png,0
51,51,6,6,46,46,38,Test/08329.png,0
29,31,5,6,24,26,38,Test/01300.png,0
42,41,6,5,37,36,7,Test/03182.png,1
44,44,5,5,38,39,1,Test/00508.png,1
46,45,6,5,41,40,2,Test/06760.png,1
37,38,5,6,31,32,35,Test/07289.png,0
53,48,6,5,48,43,25,Test/04108.png,0
32,33,5,6,27,28,6,Test/03222.png,1
34,34,6,6,28,29,2,Test/08632.png,1
29,48,5,6,23,42,14,Test/08475.png,0
71,64,6,6,65,59,10,Test/09615.png,0
74,74,6,6,68,68,5,Test/02744.png,1
47,47,5,5,42,42,1,Test/08534.png,1
28,29,5,6,23,24,10,Test/05082.png,0
34,33,6,5,29,28,5,Test/02635.png,1
33,33,5,5,28,28,2,Test/09560.png,1
37,35,6,5,31,30,1,Test/06847.png,1
43,42,6,6,37,37,30,Test/01025.png,0
45,44,5,6,40,39,38,Test/12265.png,0
39,37,5,5,34,32,13,Test/07046.png,0
39,40,5,6,34,35,34,Test/02832.png,0
37,33,5,5,32,28,22,Test/09239.png,0
31,33,6,6,26,28,3,Test/05029.png,1
122,123,10,11,112,113,1,Test/04988.png,1
36,36,5,5,31,31,9,Test/01756.png,0
48,46,5,6,43,41,29,Test/12254.png,0
36,36,5,5,31,31,15,Test/09815.png,0
49,49,6,6,44,44,6,Test/11224.png,1
34,33,6,6,29,28,8,Test/09851.png,1
26,27,5,6,21,22,10,Test/07393.png,0
41,46,5,6,36,41,5,Test/02904.png,1
32,31,6,5,27,26,4,Test/05360.png,1
43,45,6,6,38,40,13,Test/01740.png,0
31,32,5,6,26,27,4,Test/01736.png,1
35,33,6,6,30,28,33,Test/07661.png,0
125,119,10,10,114,109,26,Test/07904.png,0
49,49,6,6,44,44,12,Test/08331.png,0
31,32,5,6,26,27,41,Test/03593.png,0
28,26,5,5,23,21,11,Test/06643.png,0
128,131,11,12,116,120,33,Test/03092.png,0
38,37,6,6,33,32,15,Test/09557.png,0
44,43,6,5,39,38,9,Test/10342.png,0
35,36,6,6,29,31,8,Test/10468.png,1
35,33,6,6,29,27,5,Test/04161.png,1
45,49,6,6,40,44,2,Test/00790.png,1
43,47,5,6,38,42,4,Test/10444.png,1
39,38,5,6,34,33,31,Test/06462.png,0
61,61,6,5,56,56,1,Test/09040.png,1
32,29,5,5,27,24,10,Test/01313.png,0
43,49,6,6,37,43,25,Test/11196.png,0
27,26,6,5,21,21,5,Test/11331.png,1
33,33,6,6,28,28,41,Test/11201.png,0
45,42,6,6,40,37,8,Test/07059.png,1
76,69,6,6,70,63,28,Test/10732.png,0
43,43,6,6,38,38,1,Test/10912.png,1
30,32,5,6,25,27,2,Test/00747.png,1
117,117,10,10,107,107,1,Test/04680.png,1
35,35,6,6,30,30,8,Test/04534.png,1
44,41,6,5,39,36,12,Test/02478.png,0
62,65,5,6,57,60,4,Test/02730.png,1
30,27,6,5,25,22,18,Test/08819.png,0
27,28,5,5,22,23,17,Test/11850.png,0
33,34,5,5,28,28,3,Test/01999.png,1
49,49,5,5,43,43,2,Test/10619.png,1
53,53,6,6,48,48,9,Test/06821.png,0
32,31,6,5,27,26,4,Test/05655.png,1
34,35,6,5,29,30,19,Test/09936.png,0
52,47,6,5,47,42,23,Test/01611.png,0
30,30,6,6,25,25,7,Test/11608.png,1
42,41,5,5,37,36,4,Test/07871.png,1
40,40,6,6,35,35,4,Test/07585.png,1
50,49,5,6,45,44,4,Test/05240.png,1
34,33,5,5,29,28,2,Test/08885.png,1
29,30,5,5,24,24,2,Test/06798.png,1
34,35,5,6,29,30,9,Test/02455.png,0
33,33,5,6,27,28,2,Test/10850.png,1
34,34,6,6,29,29,0,Test/02045.png,1
31,32,5,6,26,27,5,Test/01831.png,1
31,33,5,5,26,28,17,Test/01048.png,0
57,57,6,6,52,52,8,Test/09424.png,1
62,61,6,5,57,56,7,Test/06629.png,1
118,104,10,9,108,95,24,Test/10214.png,0
38,38,5,5,33,33,35,Test/07844.png,0
28,28,6,5,23,22,5,Test/05626.png,1
54,63,5,6,48,58,14,Test/02960.png,0
40,40,5,5,35,35,4,Test/00775.png,1
58,59,5,6,53,54,2,Test/08575.png,1
47,43,6,6,42,38,26,Test/04299.png,0
72,72,7,6,66,66,2,Test/08270.png,1
33,32,6,5,28,27,6,Test/09810.png,1
29,30,6,5,24,25,0,Test/10381.png,1
34,35,5,6,29,30,30,Test/12346.png,0
58,53,6,6,53,48,24,Test/03194.png,0
72,69,6,6,66,62,13,Test/00369.png,0
30,30,5,5,25,25,5,Test/06722.png,1
50,46,5,6,45,41,26,Test/09882.png,0
35,41,5,6,30,36,17,Test/00154.png,0
44,44,5,5,39,39,8,Test/01433.png,1
49,55,5,5,44,50,1,Test/06454.png,1
94,83,9,7,86,76,13,Test/11703.png,0
42,38,5,6,37,33,31,Test/02419.png,0
38,36,6,6,32,31,8,Test/07482.png,1
40,40,5,5,35,35,5,Test/00030.png,1
45,45,6,6,39,39,1,Test/10753.png,1
79,75,7,6,72,69,12,Test/03557.png,0
45,47,5,5,40,42,16,Test/12455.png,0
64,68,5,6,59,62,38,Test/02012.png,0
60,59,5,5,55,53,11,Test/01284.png,0
31,30,6,5,26,25,1,Test/07127.png,1
29,29,5,5,24,24,4,Test/05344.png,1
36,43,5,5,31,38,13,Test/11437.png,0
33,33,6,5,28,28,4,Test/06664.png,1
29,31,6,5,23,26,6,Test/02987.png,1
34,31,5,5,29,25,13,Test/10208.png,0
32,32,5,5,27,27,1,Test/03175.png,1
44,43,5,5,39,38,5,Test/05877.png,1
45,44,6,5,40,39,7,Test/11631.png,1
40,38,5,6,35,33,13,Test/02415.png,0
28,28,6,6,23,23,17,Test/11195.png,0
38,38,5,5,33,33,10,Test/00416.png,0
32,32,6,6,27,27,35,Test/05200.png,0
61,60,6,6,56,55,5,Test/11340.png,1
83,83,8,8,76,76,15,Test/06701.png,0
39,38,6,5,34,33,2,Test/08982.png,1
50,55,5,5,45,50,1,Test/02312.png,1
46,46,6,6,41,41,4,Test/07829.png,1
57,56,6,5,52,51,4,Test/05150.png,1
38,39,5,6,33,34,6,Test/08189.png,1
79,80,7,7,72,73,18,Test/05662.png,0
55,55,6,6,50,50,4,Test/03226.png,1
81,86,7,7,74,79,35,Test/00009.png,0
49,48,6,5,44,43,13,Test/09803.png,0
60,64,6,6,55,59,16,Test/04799.png,0
70,70,6,7,63,63,9,Test/11885.png,0
44,43,6,5,38,38,12,Test/11558.png,0
46,46,5,5,41,41,4,Test/07643.png,1
55,50,6,5,49,44,11,Test/10913.png,0
48,48,6,6,43,43,2,Test/06741.png,1
37,35,6,6,32,30,5,Test/05084.png,1
43,42,5,5,38,37,4,Test/01825.png,1
55,57,6,5,49,52,12,Test/11187.png,0
28,28,6,6,22,23,18,Test/11809.png,0
47,47,6,6,42,42,2,Test/01012.png,1
72,64,7,5,66,59,13,Test/00915.png,0
26,27,5,6,21,22,42,Test/07305.png,0
41,40,6,5,36,35,8,Test/11015.png,1
50,49,6,5,45,44,12,Test/02431.png,0
53,48,6,6,47,43,13,Test/02937.png,0
34,37,5,6,29,32,2,Test/09466.png,1
45,44,6,5,40,39,5,Test/00322.png,1
27,28,5,5,22,23,17,Test/04473.png,0
59,64,5,6,53,59,9,Test/04866.png,0
35,36,5,6,30,31,7,Test/04544.png,1
28,29,5,5,22,23,4,Test/10561.png,1
39,41,5,5,34,36,9,Test/05840.png,0
43,44,5,6,38,39,2,Test/10738.png,1
52,46,6,5,47,41,18,Test/03816.png,0
47,48,6,6,42,43,12,Test/08713.png,0
72,73,6,7,66,67,1,Test/04499.png,1
49,48,6,6,44,43,18,Test/07911.png,0
44,44,6,6,39,39,10,Test/11550.png,0
52,49,6,5,47,44,32,Test/09543.png,0
70,72,6,7,64,66,7,Test/12490.png,1
42,42,5,5,37,37,3,Test/10798.png,1
60,60,6,5,55,54,2,Test/06120.png,1
48,46,6,5,42,40,1,Test/01677.png,1
33,31,6,5,28,25,28,Test/02219.png,0
46,42,5,5,41,37,26,Test/05000.png,0
36,33,5,5,31,28,26,Test/12149.png,0
146,146,12,13,134,134,1,Test/09028.png,1
54,59,6,6,49,54,38,Test/03906.png,0
55,48,6,5,49,43,25,Test/04000.png,0
75,71,7,7,69,65,32,Test/00306.png,0
53,77,5,7,48,71,33,Test/08484.png,0
28,27,6,5,23,22,12,Test/08412.png,0
42,42,6,6,37,37,13,Test/04563.png,0
76,73,7,7,70,67,21,Test/06264.png,0
38,37,5,5,33,32,5,Test/01088.png,1
30,31,5,5,25,26,5,Test/05729.png,1
33,32,6,5,28,27,12,Test/04690.png,0
128,131,11,12,117,119,38,Test/09373.png,0
51,49,6,5,45,44,8,Test/10801.png,1
59,58,6,5,54,53,6,Test/10746.png,1
82,77,8,7,74,70,18,Test/10844.png,0
47,52,6,5,42,47,1,Test/06936.png,1
73,74,7,7,67,68,1,Test/12466.png,1
36,37,6,6,31,32,12,Test/02866.png,0
37,35,6,6,32,30,18,Test/09322.png,0
28,28,6,6,23,23,20,Test/09494.png,0
39,40,5,6,34,35,30,Test/07700.png,0
59,62,5,5,54,57,7,Test/10984.png,1
29,42,6,5,24,37,15,Test/10222.png,0
60,63,5,5,55,58,38,Test/11067.png,0
46,47,6,6,41,42,10,Test/07604.png,0
39,40,5,6,34,35,4,Test/03446.png,1
29,29,6,6,24,24,10,Test/02532.png,0
59,59,6,6,54,54,7,Test/04240.png,1
65,61,6,5,60,56,33,Test/05021.png,0
32,34,5,5,27,29,38,Test/09169.png,0
73,72,6,7,67,66,25,Test/06029.png,0
84,85,7,8,77,78,7,Test/02567.png,1
26,27,6,5,21,22,8,Test/06767.png,1
41,40,6,5,36,35,1,Test/07731.png,1
56,51,6,6,51,46,13,Test/00133.png,0
31,49,5,6,25,44,17,Test/08710.png,0
35,34,6,5,29,28,2,Test/02466.png,1
31,32,5,5,26,26,1,Test/01710.png,1
33,32,6,6,27,27,5,Test/00630.png,1
45,46,5,6,40,41,5,Test/04813.png,1
76,76,6,6,70,70,1,Test/05940.png,1
29,27,6,5,23,22,5,Test/09574.png,1
64,62,5,6,59,57,13,Test/06573.png,0
54,54,5,6,49,49,1,Test/02680.png,1
37,38,5,6,32,33,1,Test/01892.png,1
97,87,8,7,88,80,25,Test/06790.png,0
35,36,5,6,30,31,17,Test/11367.png,0
53,57,5,6,47,51,1,Test/05830.png,1
70,71,7,6,64,65,4,Test/00519.png,1
38,40,5,6,33,35,12,Test/06322.png,0
85,80,8,8,78,73,29,Test/12437.png,0
62,58,5,5,56,53,20,Test/01572.png,0
42,45,5,6,37,40,12,Test/09888.png,0
42,43,5,6,37,38,14,Test/00726.png,0
32,33,6,5,26,28,5,Test/02572.png,1
26,26,5,5,21,21,6,Test/04271.png,1
50,47,6,6,45,42,31,Test/04618.png,0
51,52,5,5,45,46,35,Test/08078.png,0
37,36,6,5,32,31,32,Test/11230.png,0
45,43,6,6,40,38,12,Test/07191.png,0
40,39,5,5,35,34,17,Test/07206.png,0
46,48,6,6,41,42,38,Test/01792.png,0
41,40,6,5,36,35,2,Test/08386.png,1
39,41,5,6,34,36,2,Test/05502.png,1
69,68,7,7,63,62,8,Test/07777.png,1
89,92,8,8,82,84,3,Test/09947.png,1
49,55,6,5,44,49,35,Test/05397.png,0
83,75,8,7,76,69,10,Test/06160.png,0
41,42,5,6,36,37,9,Test/10044.png,0
111,109,9,10,102,100,12,Test/12054.png,0
40,37,6,5,35,32,26,Test/06570.png,0
58,54,6,6,53,49,4,Test/09782.png,1
48,47,6,6,43,42,24,Test/00854.png,0
42,42,5,5,37,37,32,Test/04977.png,0
70,72,7,6,63,65,15,Test/08753.png,0
42,42,5,5,37,37,2,Test/06137.png,1
58,57,6,6,53,52,5,Test/05912.png,1
43,45,5,6,38,40,35,Test/12231.png,0
90,83,8,8,82,75,25,Test/02979.png,0
75,63,7,6,69,58,12,Test/06610.png,0
33,34,5,5,28,29,7,Test/01585.png,1
47,49,5,5,42,44,0,Test/04332.png,1
74,76,6,6,68,70,16,Test/02133.png,0
35,36,6,6,30,31,3,Test/07651.png,1
58,62,5,6,53,57,7,Test/05630.png,1
51,53,5,5,46,48,35,Test/12598.png,0
63,60,6,5,58,55,5,Test/08093.png,1
36,36,5,6,31,31,1,Test/05586.png,1
82,82,7,8,75,75,9,Test/01321.png,0
99,100,8,9,91,92,12,Test/05275.png,0
55,61,5,6,49,56,6,Test/06145.png,1
140,142,12,13,128,130,11,Test/07064.png,0
51,51,5,6,46,46,11,Test/01228.png,0
51,57,6,6,45,51,6,Test/02447.png,1
40,40,5,6,35,35,1,Test/10226.png,1
38,37,6,6,32,32,14,Test/03449.png,0
41,39,6,6,36,34,31,Test/03686.png,0
83,89,8,8,76,82,5,Test/06354.png,1
35,35,6,6,30,30,12,Test/01882.png,0
37,36,6,5,32,31,25,Test/01928.png,0
35,38,5,5,30,33,2,Test/01168.png,1
57,59,6,6,52,54,3,Test/05929.png,1
32,33,5,6,27,28,32,Test/05527.png,0
83,81,7,8,76,74,11,Test/11801.png,0
27,27,6,5,22,22,5,Test/03791.png,1
54,52,6,6,49,47,36,Test/09844.png,0
41,38,6,6,35,33,33,Test/12380.png,0
33,33,5,5,28,28,4,Test/12462.png,1
148,145,12,13,136,133,8,Test/05396.png,1
58,57,6,6,52,51,12,Test/02179.png,0
34,34,6,5,29,29,5,Test/03024.png,1
59,57,5,6,53,51,11,Test/12584.png,0
50,50,6,6,45,45,4,Test/03929.png,1
88,87,8,7,81,80,12,Test/07324.png,0
44,43,6,5,39,38,2,Test/01394.png,1
59,58,6,5,54,53,8,Test/08239.png,1
38,36,5,6,33,31,23,Test/07995.png,0
38,37,6,5,33,32,7,Test/04834.png,1
70,71,6,7,64,65,38,Test/09461.png,0
33,36,6,5,28,31,33,Test/06492.png,0
106,109,9,10,97,100,2,Test/07415.png,1
71,70,6,6,65,64,2,Test/03544.png,1
76,82,6,7,70,75,21,Test/01583.png,0
56,57,5,6,51,52,18,Test/02782.png,0
64,62,6,5,59,57,9,Test/00862.png,0
45,45,5,5,40,40,25,Test/09850.png,0
53,53,5,6,48,48,13,Test/10125.png,0
47,48,6,5,42,43,7,Test/02556.png,1
29,29,6,5,24,23,4,Test/08744.png,1
59,59,5,6,54,54,11,Test/08296.png,0
109,98,10,9,100,90,13,Test/07515.png,0
26,27,5,5,20,22,12,Test/08105.png,0
43,44,5,6,38,39,1,Test/01571.png,1
30,29,6,5,25,24,25,Test/06341.png,0
46,46,5,5,40,41,3,Test/03342.png,1
42,41,6,5,37,36,38,Test/07663.png,0
59,60,6,5,54,54,12,Test/07689.png,0
56,52,6,6,51,47,4,Test/09960.png,1
35,38,5,5,30,33,39,Test/00989.png,0
30,31,6,5,25,26,8,Test/08694.png,1
43,47,5,5,38,42,2,Test/12151.png,1
47,51,6,6,42,46,6,Test/09591.png,1
55,55,6,6,50,50,16,Test/02474.png,0
71,71,6,7,65,65,26,Test/05400.png,0
51,52,5,5,46,47,4,Test/07561.png,1
28,27,6,6,23,22,7,Test/08243.png,1
35,36,6,5,30,31,10,Test/04651.png,0
67,69,6,6,61,63,12,Test/04491.png,0
35,36,5,5,30,31,38,Test/03910.png,0
37,35,5,5,31,30,22,Test/03702.png,0
30,30,5,5,25,25,4,Test/10552.png,1
52,46,6,6,47,41,31,Test/07347.png,0
59,54,6,5,54,49,27,Test/03235.png,0
48,49,5,6,43,44,35,Test/10422.png,0
39,40,5,6,34,35,4,Test/07707.png,1
96,90,8,8,87,82,11,Test/07108.png,0
137,123,12,10,126,113,11,Test/11731.png,0
26,26,5,5,21,21,10,Test/12588.png,0
88,89,7,8,81,82,1,Test/03202.png,1
31,32,5,6,26,27,3,Test/12526.png,1
52,51,5,6,47,46,8,Test/06110.png,1
26,27,5,5,21,22,5,Test/07188.png,1
84,91,8,8,77,83,25,Test/12624.png,0
38,39,5,6,33,34,1,Test/05955.png,1
202,180,18,16,185,165,27,Test/05233.png,0
71,68,7,7,65,62,25,Test/07524.png,0
58,51,5,6,53,46,13,Test/11271.png,0
52,54,5,5,47,49,8,Test/00697.png,1
31,31,5,5,26,26,5,Test/02999.png,1
36,35,6,5,30,29,2,Test/05710.png,1
56,63,5,6,51,58,25,Test/07536.png,0
55,46,6,6,50,41,13,Test/11879.png,0
30,27,6,5,24,22,8,Test/04181.png,1
41,40,6,5,36,35,8,Test/06383.png,1
54,55,5,6,49,50,7,Test/02077.png,1
73,77,6,7,66,71,1,Test/03323.png,1
30,30,6,6,25,25,2,Test/11428.png,1
37,37,5,5,32,32,15,Test/00796.png,0
41,41,5,6,36,36,35,Test/04049.png,0
36,33,6,5,31,28,5,Test/05235.png,1
28,27,6,5,23,22,10,Test/01190.png,0
31,30,6,5,26,25,6,Test/07713.png,1
36,35,5,6,30,30,8,Test/10280.png,1
30,31,5,6,25,26,4,Test/03087.png,1
62,65,6,6,57,60,8,Test/06599.png,1
32,32,6,6,27,27,40,Test/00499.png,0
41,43,5,6,36,38,2,Test/07666.png,1
49,49,6,6,44,44,1,Test/00923.png,1
42,43,6,6,37,38,7,Test/07749.png,1
37,37,5,5,32,32,1,Test/06707.png,1
44,43,6,5,39,38,28,Test/00608.png,0
61,62,5,5,56,57,5,Test/07459.png,1
31,32,5,6,26,27,9,Test/08139.png,0
59,56,6,6,54,50,30,Test/11925.png,0
41,44,6,5,36,39,1,Test/06316.png,1
50,50,6,6,45,45,2,Test/09244.png,1
81,82,7,8,74,75,38,Test/07619.png,0
42,43,5,6,37,38,4,Test/11626.png,1
28,29,5,6,23,24,7,Test/04262.png,1
73,69,6,7,67,63,27,Test/09418.png,0
41,41,6,6,36,36,3,Test/07380.png,1
48,44,6,6,43,39,38,Test/08614.png,0
56,53,6,5,51,48,31,Test/12402.png,0
37,40,5,6,32,35,12,Test/05376.png,0
52,49,5,6,47,44,25,Test/03243.png,0
29,32,6,5,24,27,17,Test/00808.png,0
34,33,6,6,29,28,5,Test/01323.png,1
30,28,5,5,25,23,35,Test/07355.png,0
36,35,5,5,31,30,5,Test/03796.png,1
37,35,6,5,32,30,2,Test/10953.png,1
38,39,5,5,32,33,2,Test/01071.png,1
31,31,6,6,26,26,32,Test/11481.png,0
43,41,6,5,38,36,38,Test/10594.png,0
51,53,5,6,45,47,35,Test/03023.png,0
46,48,5,5,41,43,38,Test/12146.png,0
29,29,6,6,23,23,7,Test/07213.png,1
36,41,5,6,31,35,7,Test/00087.png,1
68,68,7,7,62,62,2,Test/06060.png,1
45,46,5,6,40,41,4,Test/04839.png,1
35,37,5,6,30,32,2,Test/02103.png,1
43,43,6,5,38,38,10,Test/05754.png,0
26,28,5,5,21,23,3,Test/08028.png,1
55,49,5,6,50,44,1,Test/04093.png,1
28,28,6,5,22,23,17,Test/02969.png,0
56,57,5,5,51,52,1,Test/07242.png,1
32,34,5,6,27,29,3,Test/11027.png,1
44,45,5,6,39,40,1,Test/06845.png,1
103,110,9,9,94,101,2,Test/01358.png,1
58,57,5,6,53,52,33,Test/08217.png,0
30,31,6,6,25,26,1,Test/12237.png,1
40,43,5,6,34,38,38,Test/08003.png,0
79,79,7,7,72,72,7,Test/11956.png,1
30,32,5,6,24,26,5,Test/04422.png,1
51,51,6,6,46,46,7,Test/10820.png,1
38,38,6,6,33,33,4,Test/00823.png,1
32,32,6,6,26,26,42,Test/00315.png,0
31,30,6,5,26,25,6,Test/12587.png,1
52,48,6,5,46,43,12,Test/06609.png,0
29,28,6,5,24,23,5,Test/10408.png,1
31,32,6,6,25,26,34,Test/00272.png,0
33,33,6,6,28,28,5,Test/07551.png,1
62,71,5,6,57,65,2,Test/04067.png,1
39,36,5,5,33,31,18,Test/00143.png,0
32,33,6,6,27,28,18,Test/10645.png,0
28,29,5,5,23,24,4,Test/01774.png,1
51,51,6,6,46,46,12,Test/03489.png,0
31,32,6,6,25,26,17,Test/08801.png,0
52,50,5,5,46,45,10,Test/03892.png,0
27,27,5,5,22,22,5,Test/01939.png,1
35,35,5,5,30,30,9,Test/05530.png,0
45,42,5,6,40,37,25,Test/08012.png,0
39,39,6,6,34,34,4,Test/10216.png,1
40,39,6,5,35,34,12,Test/02899.png,0
31,32,5,6,26,27,7,Test/08793.png,1
41,40,5,5,36,35,12,Test/02302.png,0
226,200,20,18,207,183,27,Test/08422.png,0
47,48,5,6,42,43,7,Test/07451.png,1
32,33,5,6,27,28,38,Test/03582.png,0
